reviewer_score,id
9.790000000000003,209462
7.453,215784
8.433999999999992,267973
6.957999999999999,337993
9.483000000000002,278042
8.144,436059
9.135000000000002,493974
7.887000000000001,216081
9.744000000000003,316105
6.234999999999998,383262
7.836999999999997,480526
9.747000000000007,90390
9.643000000000006,454922
9.761000000000001,98396
6.4220000000000015,100652
9.27500000000001,16814
9.121000000000002,93234
9.714000000000006,303497
7.328,170598
7.7799999999999985,283678
9.223,218182
8.5575,359861
9.315,193408
8.827999999999994,161844
9.649333333333335,21083
8.204999999999998,248198
9.766000000000005,466913
8.325999999999995,99584
6.049000000000001,265419
8.969000000000001,73557
9.155000000000003,416329
8.369000000000003,291728
8.772000000000002,183072
9.560000000000004,357847
8.176000000000004,495480
8.447000000000001,1951
8.724999999999996,134891
9.854000000000006,111751
8.937999999999997,326602
7.112,126338
7.722000000000006,2230
9.299000000000003,339428
7.711999999999996,332351
7.339999999999996,90466
8.96,261004
8.171000000000001,159743
7.995000000000002,19820
9.699000000000005,487340
7.955999999999996,288406
7.713999999999999,226931
9.336000000000002,432543
9.701999999999998,28366
9.850000000000001,462768
9.303000000000008,109636
8.198,117100
9.207,429193
9.184,231835
9.505,226874
7.867999999999998,47554
8.468,429683
8.395,328899
8.598000000000004,127541
9.49400000000001,15602
6.9659999999999975,379740
7.5,159460
9.457999999999997,199594
8.82,109160
8.643999999999998,371222
9.543000000000005,256876
9.273000000000003,299237
8.949999999999998,400644
8.769000000000004,247990
9.032,149311
6.212000000000001,163533
9.769000000000004,117334
9.633000000000001,350189
9.007000000000001,303935
6.524999999999999,446691
7.098000000000002,133924
6.547999999999995,3075
6.813999999999998,9679
8.973,14165
9.235000000000005,512341
8.768000000000002,129669
7.731000000000002,134989
9.083999999999998,380765
9.129000000000001,83037
9.655000000000006,303203
9.19,274929
8.582,274094
9.216000000000001,192007
8.476,450974
9.358000000000004,249995
9.145999999999997,120315
9.173000000000004,219662
9.283000000000001,140967
5.807,375369
5.481000000000002,64071
9.112000000000002,332580
5.235000000000005,38840
5.393,195896
6.747999999999996,412479
5.907000000000002,264289
8.969000000000001,451167
9.567000000000004,449755
7.745000000000002,125384
9.131999999999994,317659
9.753000000000005,135374
8.264999999999993,283824
9.644000000000009,234103
9.144000000000004,496890
6.785,407774
8.021999999999998,321823
7.732000000000003,211326
9.46000000000001,15632
5.666,243616
8.643999999999997,332710
9.528000000000002,58665
8.892,162731
8.347999999999997,405224
9.569000000000003,421291
7.799999999999999,354458
9.520999999999999,134345
9.485999999999997,285612
9.020000000000003,215912
7.777999999999996,145163
8.316999999999997,305449
9.749000000000004,51344
8.291999999999998,97613
7.945999999999999,264642
9.347000000000001,436359
9.700000000000006,138042
9.777000000000001,347529
8.414000000000001,243392
7.720999999999998,271357
9.730000000000008,94945
8.475000000000001,133616
8.979000000000005,34983
9.136999999999999,431309
8.340000000000003,97149
5.012000000000004,210173
5.725000000000001,66828
9.062000000000003,7517
9.187000000000001,63515
7.191999999999995,369096
9.389000000000001,239844
8.017,513348
9.871000000000004,183337
7.920999999999999,426417
7.859000000000002,432765
8.937000000000005,260444
8.068999999999999,23019
8.921000000000001,86784
9.346000000000005,333559
8.931,85378
9.721000000000005,466529
8.134999999999998,269524
9.301000000000004,109209
8.126999999999999,334636
9.655000000000001,456564
9.847000000000003,461789
9.138999999999996,360216
7.751999999999999,422400
9.333000000000002,298018
7.281999999999998,225173
7.568999999999997,353714
8.091999999999999,471341
8.306000000000001,478137
7.461999999999998,329026
9.211,286769
9.376000000000003,364741
8.450000000000001,409923
9.380000000000006,336520
7.0310000000000015,42819
7.748000000000001,470308
7.461000000000001,171886
6.364,114502
9.434999999999999,509165
9.161000000000003,122353
8.833000000000002,470498
9.091000000000001,30261
9.672000000000002,404262
9.128000000000004,378572
8.436000000000002,49772
8.538999999999998,274024
7.535463095238093,68428
9.142000000000003,224104
7.339999999999998,220109
9.261000000000003,283986
9.734000000000002,470334
9.489000000000004,63577
9.68200000000001,309983
8.349000000000004,272095
7.712999999999999,211767
9.367999999999997,409669
8.045000000000002,131482
9.207000000000006,353170
8.083000000000002,436107
8.935999999999996,53171
9.726000000000008,100670
9.061000000000002,498454
7.595000000000003,199602
9.542,264979
7.544999999999996,173704
8.956999999999999,256581
8.651999999999997,139907
8.154,425480
9.281000000000004,343891
7.720999999999998,364293
9.335000000000003,285807
5.218000000000002,157902
9.616000000000003,302269
8.837000000000002,49206
9.242000000000003,173832
9.39,301884
9.273000000000007,119479
8.965,261732
6.581666666666666,427720
9.760000000000005,85036
9.224,313744
9.550000000000004,388633
7.353499999999997,307952
9.311000000000002,53062
7.739,117459
7.900999999999999,115793
7.607000000000002,366880
8.246,317687
5.958000000000001,154938
8.494999999999997,271469
7.513,296442
6.665000000000003,507288
9.473000000000006,333482
7.265,80544
9.504000000000001,155867
5.104000000000002,480569
8.934,273498
7.675,497596
9.679,362604
9.831000000000007,189696
9.171000000000003,92796
6.736000000000002,104978
7.798000000000001,264146
8.600999999999997,395779
9.537000000000004,403936
8.719000000000005,472199
8.916999999999994,325763
6.858000000000001,248390
9.303,141743
8.515000000000004,105310
8.158999999999994,124794
9.820000000000007,448538
7.119999999999999,333817
6.134000000000001,191535
7.040999999999998,309306
7.71,29268
7.333999999999999,255599
6.109999999999998,296696
4.758000000000002,171933
6.47,493703
9.592000000000008,62237
8.094999999999997,436073
8.712,300008
8.983,76903
5.413,478563
8.752000000000002,183994
8.069,390587
5.286000000000007,79443
8.775,812
8.58,221833
7.9570000000000025,300832
8.745,40220
8.256000000000004,430698
8.587,79318
8.796999999999995,371464
9.706000000000001,93169
9.286000000000003,368138
8.346999999999996,508951
8.802999999999999,18992
8.993000000000004,421868
9.718000000000005,83169
9.672000000000008,272795
9.612000000000002,395681
8.824999999999998,370831
7.472,333967
9.474000000000004,451695
7.153999999999997,320955
9.140000000000008,86242
7.860000000000002,41074
9.313000000000002,319185
8.151,368375
9.488999999999999,2299
9.212,198946
9.742000000000006,356188
9.047999999999996,284864
9.601000000000003,21088
7.915000000000004,143351
9.651000000000005,85238
7.370000000000001,395235
9.509000000000006,186538
7.204,232658
8.614999999999997,266250
8.026,357924
8.953000000000001,346487
9.471000000000005,385636
8.883999999999999,330404
9.334000000000001,464804
7.721,400872
5.753000000000002,156965
7.972999999999997,447410
8.221999999999994,350770
9.183,432603
6.735000000000003,69641
9.127,34987
9.322000000000001,82925
9.041000000000002,439458
7.7669999999999995,84251
9.739000000000008,253308
9.846000000000002,85652
9.107000000000001,321146
7.827000000000003,514061
8.498000000000003,101523
9.332000000000004,424141
8.216999999999999,13385
8.909999999999998,301613
8.233000000000002,161337
8.742,266797
7.153999999999996,514885
9.523000000000001,418015
9.410999999999998,239205
9.049000000000005,384172
7.959999999999999,254313
8.127999999999997,457801
9.757000000000003,223798
9.166000000000002,119521
8.176999999999994,318171
7.219999999999996,502329
8.145999999999997,74234
7.195999999999999,354535
6.7579999999999965,120916
9.270999999999999,192361
6.3069999999999995,353296
5.786000000000004,65557
8.925666666666666,11794
9.867000000000004,58035
8.362999999999996,199587
8.677000000000001,397484
7.136999999999998,333343
7.449,501066
8.462,422004
9.839000000000004,337868
6.852999999999996,368766
9.092,188669
8.859083333333333,364405
7.034999999999999,304952
8.188999999999991,362934
7.908999999999997,457863
5.928999999999999,507310
5.199000000000003,464291
9.271,192771
9.763000000000002,397709
9.739000000000006,494641
9.570000000000004,327338
8.953,279985
7.182999999999998,336244
9.350000000000001,393618
7.7810000000000015,310793
7.297,394144
7.730000000000001,275471
9.595000000000004,219998
8.910000000000004,15144
7.818999999999997,405908
9.502,455962
7.567999999999999,408735
9.627000000000002,38363
9.110000000000003,484983
9.741,88008
9.152000000000001,260756
6.906999999999999,445914
7.870999999999998,316761
9.494000000000002,500893
9.196,318397
8.300999999999998,49235
9.274000000000001,379040
9.145,484822
8.597000000000001,478985
8.392000000000007,92781
8.044333333333332,514438
8.868000000000002,492190
9.561000000000003,303368
8.283000000000003,448790
9.750000000000007,361275
5.678,333663
8.979,443313
9.354,474503
4.869000000000001,154845
9.607,14078
7.782999999999998,44565
6.620249999999996,4659
9.479000000000005,323581
8.579999999999998,72764
7.933999999999997,138916
5.122000000000002,372460
8.833999999999998,36103
7.559000000000002,128285
6.865999999999998,235899
9.584000000000003,426666
9.348500000000001,181664
9.576000000000004,299301
8.397999999999998,344652
9.155000000000006,420724
8.996000000000002,236768
5.864000000000001,24831
7.481999999999998,252154
7.678999999999993,117448
7.769999999999999,427065
8.279000000000002,73293
8.702,266442
7.185999999999996,362881
9.156,401399
5.303000000000004,112371
8.291000000000002,448372
7.607000000000002,360587
9.612000000000005,54164
9.488000000000005,1813
6.198,456332
7.149,190721
8.524,241228
8.163999999999996,373989
8.987999999999996,491243
8.575999999999997,415535
9.331000000000003,110802
9.639000000000005,31332
9.711000000000006,283091
6.8109999999999955,290540
9.416000000000004,367523
7.372999999999999,435234
7.6400000000000015,429373
8.854999999999997,202108
9.293000000000006,14884
7.763000000000001,123147
9.740000000000004,506657
7.002999999999998,365728
8.317,387936
6.887999999999997,113390
9.046500000000004,438967
7.385,392499
7.235,472566
9.695999999999998,166243
8.270999999999999,388916
7.2090000000000005,121023
9.367000000000004,331811
9.900000000000004,291492
6.433000000000001,87911
5.711142857142857,233253
8.392,363545
5.554000000000001,174178
6.110999999999999,195741
8.693000000000001,512710
7.847999999999998,39164
6.580833333333332,67781
8.735,80045
9.046000000000006,479505
7.639000000000002,445541
7.002000000000001,115099
8.289999999999997,417138
7.441999999999999,395073
7.089000000000001,166406
8.148999999999997,358363
9.530000000000003,346007
9.116,254214
8.157000000000004,271180
9.417,358563
8.401,308121
5.247999999999999,162727
9.295000000000002,414558
8.979999999999999,300843
9.522000000000002,227759
9.618000000000004,211452
9.37,512274
7.922000000000004,305830
9.607000000000005,314447
7.977999999999997,125012
8.747000000000002,144726
8.755000000000003,73188
8.951000000000004,405161
6.145999999999998,403692
9.429999999999998,294167
8.075999999999997,13637
7.093000000000001,123693
9.860000000000003,107682
9.553000000000003,489518
6.351000000000002,376713
7.967999999999995,44139
7.375999999999997,48521
5.059000000000003,475750
8.391999999999994,167221
9.112,505554
9.447000000000003,436633
9.630000000000004,401010
9.363000000000005,360121
9.057,216690
8.459999999999997,42364
4.787000000000003,112981
9.202000000000002,326260
9.628,150264
9.668000000000003,392295
7.792999999999998,155469
8.178999999999997,152587
4.607000000000003,278576
9.010000000000003,152772
9.725000000000005,369336
9.476,394181
8.786999999999999,81352
5.396000000000002,235294
7.641999999999999,473816
7.731999999999997,364250
8.934,493977
9.571000000000002,124112
9.238000000000005,117494
5.811999999999996,91701
8.344000000000001,27204
7.619000000000001,80838
7.289000000000002,389654
9.762000000000002,270723
8.121000000000004,79786
5.249,171838
8.697000000000001,430980
4.951,215377
9.634000000000004,332150
8.769000000000004,316541
8.747999999999996,436525
6.574999999999997,271476
6.722999999999998,149397
7.918000000000004,204412
8.376000000000003,111026
8.715999999999998,234356
5.145000000000002,47908
5.373000000000001,503660
8.001999999999999,192295
9.354,159250
8.903,221492
8.851000000000004,236544
5.223,333005
8.528999999999998,485421
9.500000000000005,232290
8.704,56138
9.858,449350
8.062000000000001,83058
7.376000000000002,134473
9.856000000000002,341029
7.344999999999995,201850
8.383000000000003,406011
7.625,467298
8.839000000000004,441998
7.654,388797
9.187000000000001,452181
8.825000000000001,113730
9.128000000000002,425089
8.245000000000001,282342
9.669,308389
9.552000000000003,403995
5.315,39365
7.704999999999999,293116
9.214000000000008,51057
5.534000000000001,441616
6.792000000000001,113090
6.2989999999999995,444354
9.085,293295
7.700999999999998,413064
6.273999999999998,263702
6.350000000000005,144862
9.625000000000005,471143
9.462333333333335,461513
9.290000000000001,408581
8.935,342570
8.143999999999998,54017
8.292999999999994,271958
9.133000000000003,6599
7.851999999999999,195133
8.673999999999996,348221
8.553999999999997,302791
8.2,77325
9.337999999999997,307467
8.239999999999997,53657
9.900666666666666,261639
8.014999999999999,413338
9.518485714285717,237991
7.624999999999999,416886
9.533000000000001,472995
9.719000000000007,341095
9.450000000000003,401054
9.303000000000006,314608
7.487999999999997,423930
7.761999999999995,115544
6.919999999999998,363457
8.971999999999998,180549
8.693000000000003,57976
7.212,8521
9.596000000000005,183202
8.857999999999999,445370
9.620000000000003,413703
9.616000000000001,504850
8.132000000000007,306098
8.756999999999994,187411
8.631000000000002,203107
9.774000000000001,6437
9.916000000000002,322923
8.186999999999998,25340
7.194000000000001,87216
7.826999999999999,418448
8.445,79053
8.597999999999995,158181
9.233000000000002,407246
9.547000000000006,455248
9.048000000000004,513091
9.351999999999999,509421
7.896,188987
8.892999999999995,300882
8.959,357360
8.843,452071
8.47,115960
8.708000000000004,338379
9.168,425316
7.077000000000005,118541
8.758000000000003,35045
8.803000000000003,185415
9.607000000000006,283110
9.249000000000006,485425
8.806999999999999,264851
9.785000000000002,482337
8.649000000000003,138743
8.989000000000004,458336
7.769999999999997,87031
7.739999999999994,120052
9.582000000000006,203478
9.800000000000002,261062
8.361,434348
9.717000000000006,433036
8.283999999999999,424403
9.372000000000005,466100
8.863999999999999,43549
7.818,357740
8.654000000000002,302706
8.009000000000002,378382
6.7970000000000015,70861
9.589000000000002,371162
7.948999999999999,102485
4.608999999999998,232835
8.762000000000002,345216
8.502000000000002,193798
7.6409999999999965,247026
9.299,429057
5.767000000000001,472764
9.691000000000004,269151
9.852000000000004,483862
7.022999999999997,79879
8.750999999999998,269273
5.509999999999999,210239
4.914000000000004,359389
9.182999999999998,510305
9.55,463227
9.309,141426
8.572000000000003,276205
9.303000000000003,483502
7.796000000000001,111218
7.9170000000000025,364341
8.521999999999998,391497
5.775999999999999,113973
9.307000000000002,22089
6.056000000000001,22134
7.843000000000002,365786
6.740999999999999,338016
9.549000000000001,33560
9.559000000000005,203624
8.962999999999996,409682
8.008999999999997,41296
9.460000000000003,429393
5.615,361012
9.505000000000003,280930
5.415000000000001,316021
8.555000000000001,388955
9.266000000000004,377811
9.078000000000005,310383
9.215000000000003,482176
8.807999999999998,255982
9.762000000000006,40250
8.029999999999996,419070
9.666000000000002,447121
9.232000000000008,199454
8.011000000000001,9578
7.351,439958
9.695000000000007,341178
7.732000000000002,330211
7.634000000000002,236005
8.40575,218100
8.274,294039
8.996000000000002,25709
9.302000000000003,71683
9.429000000000002,247944
8.665999999999995,77314
6.920000000000001,357888
8.103000000000002,375933
7.058999999999998,155427
4.738,425613
9.035999999999998,462707
7.538,71450
7.535999999999998,18334
9.655000000000005,206215
9.805000000000003,95313
9.732000000000006,18550
6.193999999999999,68977
9.331999999999999,466057
8.669999999999998,14530
9.599000000000004,62142
7.480000000000006,419466
7.825000000000001,82208
9.685000000000008,19392
6.232999999999997,425891
8.197000000000001,204029
8.725999999999994,289256
9.113000000000001,500513
8.544,444600
9.697000000000005,400810
9.422000000000004,494433
7.802,514988
7.557999999999997,12165
9.599000000000006,22243
9.162,258537
6.0500000000000025,175832
8.068999999999997,148635
8.913,424716
8.052999999999994,42909
9.743000000000004,76410
5.231000000000002,52430
8.024,505449
9.350000000000001,20889
8.907000000000004,285300
9.258000000000003,358014
8.343,135317
7.774999999999997,236310
7.369000000000007,64803
7.34,439244
9.456000000000007,280904
6.357000000000003,398326
9.392000000000001,19774
9.342000000000002,249425
7.045000000000005,215697
8.333000000000004,472820
6.95,3280
6.8459999999999965,307973
7.065999999999997,141730
8.305,164623
9.366000000000007,174047
6.096,212602
7.252999999999999,2428
9.185,241579
7.056,24783
6.739999999999998,45159
8.332999999999991,265380
9.170000000000002,110108
9.534000000000006,82456
9.065,470742
7.935000000000001,325879
9.174000000000003,428962
9.139000000000003,348542
9.133000000000004,425923
9.280000000000001,328759
8.877000000000002,198253
9.179,382506
6.119999999999999,4298
7.837999999999999,283972
6.049000000000003,467520
6.855999999999995,303670
8.807000000000002,17646
9.767000000000001,211136
9.435000000000008,246223
9.362000000000004,431437
9.443000000000007,470596
8.970999999999997,273821
7.825,214049
7.778000000000003,149937
7.333999999999998,467232
8.309999999999995,295228
9.131799999999998,308140
6.9929999999999986,498584
8.874,59454
5.295000000000003,427326
5.135999999999999,65389
8.194033333333335,357926
8.847000000000003,366462
8.756999999999996,431905
9.287000000000004,106782
8.206000000000001,423792
8.067,198143
9.286,365085
9.026,223450
8.431000000000003,297332
8.716000000000001,452326
6.410999999999999,431156
8.237000000000004,233305
9.828000000000003,59539
8.722999999999999,146911
9.876000000000003,130111
8.687999999999999,475163
7.857000000000003,81902
9.486000000000004,297715
8.227000000000002,166116
8.761000000000003,26149
9.312,487095
9.824000000000005,55699
8.475,228380
9.379999999999997,358832
9.828000000000005,214861
5.315000000000002,514606
4.72,367479
9.643000000000004,388842
9.454000000000004,238711
7.952000000000003,219761
8.592000000000006,357008
7.364000000000001,178785
8.619000000000002,504457
8.746000000000004,422500
5.974,330194
6.670999999999996,64657
9.702000000000004,462644
7.295999999999999,255474
8.028999999999996,257317
7.693999999999996,348600
9.867,421882
5.559000000000001,513627
8.308999999999997,377585
7.943000000000003,346764
9.108000000000006,347469
8.674999999999995,499967
9.500000000000005,180631
9.157,263553
8.294999999999998,327244
9.474999999999998,224397
9.512000000000008,391352
7.705000000000002,335839
8.973000000000003,57800
9.427000000000005,181994
7.716,51540
7.734000000000002,144232
8.183249999999992,390350
7.472999999999997,317202
8.502000000000006,308127
9.52200000000001,451863
9.250999999999998,58800
6.7349999999999985,375842
8.245999999999995,35112
9.267000000000001,247982
7.553999999999995,288595
8.828,202733
9.011999999999999,380763
9.2,355256
8.475,224048
9.61000000000001,381191
9.550000000000006,21041
8.173000000000005,36071
9.451000000000006,438778
7.986999999999998,379012
9.224,282914
9.185999999999998,334197
8.011999999999995,279312
8.902999999999999,407538
9.565000000000008,319144
9.289000000000003,382394
9.648000000000001,144573
8.748999999999999,118202
5.811000000000002,218041
7.380999999999997,3235
6.851,492842
7.787000000000001,513751
9.610000000000005,446157
8.977000000000002,487915
9.084000000000001,404828
9.581000000000001,34016
9.250000000000002,39006
8.473000000000003,320042
9.548900000000012,58610
8.862999999999998,395761
9.113000000000001,365753
8.389,390849
8.726999999999999,401838
9.212,67111
7.521999999999997,77667
8.606999999999998,336368
4.847000000000003,205951
9.096000000000002,461382
9.061000000000005,488781
5.788,483510
7.819000000000001,61530
9.627000000000002,506588
8.738000000000007,312472
8.24,404030
6.685000000000003,337716
9.754000000000001,465719
6.821000000000001,379243
8.959000000000003,486969
8.533,320332
9.214999999999998,25155
7.868999999999995,390110
7.574999999999999,153473
5.825999999999997,129275
5.959999999999999,342615
4.942000000000002,225003
8.475999999999999,229747
8.89,257942
7.770999999999997,337742
6.9719999999999995,143636
9.434,180118
8.226,370656
5.528000000000004,190385
8.753,368159
8.541999999999998,4479
8.987000000000005,140961
8.286999999999999,493101
8.609999999999994,85688
9.170000000000005,183117
9.321000000000007,353233
8.587,506915
8.147000000000006,258192
9.037999999999998,9580
9.575000000000003,92696
9.141000000000004,197561
8.324000000000002,501665
7.989000000000001,247555
8.704000000000002,503666
9.273,174769
8.763000000000002,266838
9.332000000000004,178937
6.410999999999998,407377
9.288000000000004,405913
9.029000000000002,278284
9.662000000000003,293886
9.055000000000001,307146
8.876000000000003,88095
6.867000000000002,17936
9.745000000000003,406179
7.17,242572
7.348000000000001,273589
9.137000000000004,134130
8.402999999999999,498959
6.769999999999998,99766
9.519000000000004,292427
9.321000000000003,289973
9.63400000000001,272537
8.537999999999998,245795
8.701,223272
9.481,348526
9.708000000000004,459300
8.638000000000005,238426
8.832000000000003,512198
8.712000000000002,491088
8.836,444248
8.887999999999998,262334
9.205000000000005,54551
9.073999999999996,296972
7.721,268091
7.898,289881
9.112,175584
6.585000000000005,343675
7.360000000000001,347343
7.308999999999998,77986
8.384,392549
7.6799999999999935,483411
6.467000000000001,364487
9.392,416520
8.625499999999999,514539
9.094000000000005,397582
8.695000000000002,468171
7.711,216059
7.199999999999999,43940
7.477999999999998,350333
9.18433333333334,474813
9.214,35639
6.399000000000001,329049
9.626000000000008,93194
6.749,110431
9.333000000000006,369971
8.905,426846
8.098999999999998,439618
6.570999999999998,377496
9.389000000000005,250944
8.285000000000002,444890
7.193000000000001,89560
8.632000000000001,410458
9.665000000000006,93168
8.508000000000003,179168
7.105000000000001,235770
8.738000000000001,128586
9.611000000000004,151464
6.896999999999999,205757
7.386999999999998,394164
7.504999999999995,482706
8.034999999999998,183057
6.637999999999998,202712
9.379000000000001,196665
8.965999999999998,276573
9.35800000000001,211681
8.721,412591
9.096000000000004,260113
8.665,471630
9.292000000000007,355627
7.183999999999997,501897
9.814000000000004,374191
7.801999999999998,499085
9.404000000000007,406675
8.527999999999999,257960
8.911000000000001,501292
7.383999999999995,180332
7.700999999999999,125319
4.7090000000000005,210100
7.786000000000002,228822
8.608999999999998,9079
7.852000000000001,509434
9.695000000000007,161314
9.588,616
9.378000000000004,228363
9.364000000000003,436477
8.971000000000002,242229
9.271000000000004,483681
8.003999999999996,463791
8.164000000000001,33961
5.9159999999999995,135607
9.265000000000004,435709
9.536000000000005,234690
9.249000000000002,147401
7.791,294011
9.774000000000003,247522
8.962000000000002,88346
9.746000000000004,117010
6.244000000000002,154811
7.568,406327
6.535000000000001,382694
7.878999999999995,136888
9.161000000000005,73194
6.035000000000004,332295
7.956999999999999,75187
8.500999999999994,366386
8.540999999999999,298170
9.046000000000006,34621
7.859,149482
9.140000000000008,181660
9.677000000000008,170549
9.753000000000005,468250
9.382,111685
8.356,14133
9.165000000000001,277702
8.811999999999998,280166
9.245000000000003,163813
8.844999999999999,268438
9.265,406760
7.7349999999999985,12706
7.0089999999999995,373637
8.533999999999999,107906
9.025000000000004,492141
8.708000000000002,170293
5.918999999999999,195937
9.419000000000004,153419
8.347000000000003,244996
7.480000000000001,370278
9.745000000000003,179050
8.851999999999999,78189
7.795,369240
7.409000000000003,14487
8.778999999999998,131858
8.577999999999996,406548
8.215000000000002,87783
8.355999999999991,163049
7.8199999999999985,365111
8.702,151540
9.351000000000003,290535
8.171,105801
7.048000000000001,50423
6.520000000000001,48046
9.17,107368
9.365000000000002,86883
8.394999999999998,453041
9.612000000000002,95342
8.764000000000005,279728
9.024999999999999,328500
4.945999999999999,168924
8.971000000000002,435595
9.470999999999998,284106
8.330999999999996,117423
9.436000000000002,315450
4.440000000000001,478448
9.135,241048
7.984999999999994,287887
8.969000000000007,474303
9.373000000000005,274295
7.9,268046
9.888000000000003,83325
8.808999999999997,478758
6.204499999999997,64923
9.485000000000007,44892
9.782000000000004,470302
9.132000000000003,284446
9.603000000000007,1182
9.040000000000003,472104
5.0230000000000015,214699
9.656000000000002,120504
8.577999999999998,138935
9.554250000000001,232185
6.408999999999999,177328
8.849000000000004,347376
8.389999999999999,243947
8.814,434384
5.744999999999997,515375
9.227999999999998,421193
8.948,71412
9.386,382830
8.154999999999996,86480
8.452599999999999,213673
8.585999999999999,184164
8.035,293318
7.641999999999996,300293
6.097999999999998,2449
7.177,409862
8.379000000000005,331099
6.171,68795
9.596000000000002,50413
6.927999999999998,49149
9.211,77819
6.742249999999997,125869
8.733000000000002,374588
8.184999999999995,188248
6.884999999999999,124247
8.371000000000002,338494
7.374999999999997,266422
9.525000000000007,85084
8.780000000000001,68850
9.223000000000003,39853
7.887999999999994,248532
8.783999999999999,324211
9.297000000000002,384954
9.611000000000008,157590
8.926000000000005,179380
9.582000000000004,464788
9.818000000000005,13377
8.718000000000007,120361
6.894000000000001,69161
8.841000000000003,336522
9.471000000000005,191827
6.299999999999999,181012
9.834000000000003,397170
7.660999999999997,288203
6.521000000000003,366793
9.151000000000007,440355
7.957999999999998,359448
8.870000000000005,136396
7.531999999999999,240563
9.180000000000001,407229
7.934999999999999,467289
9.135000000000002,57286
9.52941666666667,16096
8.179999999999996,92815
7.156000000000002,197764
8.784000000000002,59433
7.0619999999999985,378263
8.935000000000004,76271
9.341999999999999,150605
8.691999999999998,90943
9.145000000000001,411808
8.601999999999997,474544
7.446999999999998,140824
8.072999999999997,103554
9.755000000000004,71649
9.460999999999999,375054
8.145,359215
9.863000000000003,200217
6.588999999999994,246659
9.554000000000007,460696
5.823000000000002,215745
8.864,374248
7.139999999999997,193395
9.756000000000004,153266
9.088000000000003,46912
7.503000000000001,243596
5.467999999999998,41891
9.347,169513
9.815476190476193,16546
6.7280000000000015,107280
9.315000000000003,453798
9.59866666666667,253728
6.293999999999998,104264
7.575,303129
7.636,8902
8.762000000000002,25509
9.288000000000002,274288
7.248000000000002,321330
9.508000000000004,360326
8.321000000000002,482064
9.369000000000005,308478
9.198000000000002,246318
5.393999999999998,65332
9.448000000000006,272626
9.653000000000004,282883
6.501,461232
9.746000000000008,20920
7.136,485927
8.043999999999999,18128
6.438000000000001,448947
8.209999999999997,334231
6.2730000000000015,64386
9.632000000000001,264684
9.800000000000004,199999
8.518999999999998,305173
7.493,46844
6.848000000000001,130185
8.110999999999994,243225
8.764000000000001,479422
9.343250000000006,461033
5.332000000000002,83871
9.112,420041
8.999999999999998,85503
7.620999999999996,476733
9.688000000000004,399595
8.769999999999998,405982
9.498000000000001,494461
8.727,450384
7.287999999999999,46554
9.312000000000001,21489
8.543,409838
6.045999999999998,385109
9.032999999999998,191052
9.667000000000002,387024
9.35900000000001,393815
7.561000000000002,275240
9.350999999999999,61578
9.232000000000001,426314
8.954000000000002,83363
8.969000000000003,61754
7.459999999999997,228520
9.385000000000005,24270
8.159999999999998,54747
9.648000000000007,424673
9.545000000000005,503504
7.899999999999999,196858
9.401000000000003,249227
9.4875,199626
9.089000000000008,156848
9.770000000000003,148139
9.566000000000006,44721
9.072000000000006,308395
6.2349999999999985,415836
7.029000000000001,25130
5.573999999999995,295345
7.660000000000002,13236
6.786999999999999,467222
9.186000000000007,420800
8.351,497116
6.625999999999997,133805
8.895999999999997,286255
7.984999999999992,119351
8.259000000000004,147380
7.736999999999999,467040
7.267,13387
9.579000000000013,506681
7.309000000000001,310330
8.846,99376
7.760000000000002,34665
7.772999999999999,302687
9.712000000000005,358965
9.255,120086
9.271000000000003,284318
7.193999999999997,192034
6.686999999999994,318153
9.275,252869
8.384000000000004,316868
5.195000000000001,319383
8.437000000000001,362055
9.520000000000005,240873
9.284000000000004,432198
8.421999999999997,218722
7.974999999999994,207561
9.13,313597
9.418999999999997,380046
6.058,476895
8.537999999999998,331464
9.556000000000006,430406
7.703,476133
8.461999999999998,71722
9.632000000000005,411587
7.2719999999999985,168581
9.259,159542
8.768000000000002,447395
9.430000000000009,145323
8.553000000000003,156109
8.424999999999997,382909
9.568000000000003,293988
8.204999999999998,449404
9.469000000000001,295313
5.411000000000001,337744
9.059000000000003,470738
9.422000000000004,42902
9.158999999999999,428134
7.024000000000001,468229
8.802999999999999,213093
9.534000000000002,396823
8.249000000000004,120462
9.414000000000003,1118
7.221999999999997,513388
9.221000000000002,329934
6.454000000000001,119296
8.709000000000001,442368
7.767000000000003,389164
7.415999999999998,70295
5.394000000000002,13550
7.707000000000002,211844
8.150000000000004,11642
7.867999999999999,495985
9.426000000000004,456346
7.212999999999997,486950
6.555999999999999,242425
8.419,336688
8.812000000000001,392174
8.071,242375
9.797000000000002,241807
7.672,214787
9.746000000000002,424927
8.154,420351
9.477000000000002,163020
8.006000000000002,220209
9.78800000000001,388644
7.029000000000001,299487
8.859999999999998,480433
6.325999999999997,404588
6.644999999999994,158109
7.100999999999999,452598
9.307000000000007,236796
9.605000000000004,58356
7.9689999999999985,373633
9.500000000000002,106958
9.221000000000005,70469
8.118999999999993,277971
9.242,137145
8.623000000000001,452275
7.631000000000001,468097
7.023,286343
9.476000000000004,163292
6.408,176130
8.37,247815
8.123000000000003,414117
9.658000000000001,139163
8.752399999999996,455118
8.653000000000006,284200
9.014999999999999,418697
9.363999999999999,309038
9.402000000000001,159974
8.424,337084
